"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"3836","14.2","0","0","0","0","0","0","0.46257495564196","0.925149911283919","0.925149911283919","0","1.38772486692588","0.925149911283919","0","0.925149911283919","0.46257495564196","0.46257495564196","0","1.38772486692588","0.46257495564196","0.46257495564196","1.38772486692588","0","0.925149911283919","0","0","0.46257495564196","0.46257495564196","0","0","0","1.38772486692588","0.46257495564196","0.46257495564196","0.46257495564196","0","0.925149911283919","0","0","0.46257495564196","0.46257495564196","0","0","0","0","0","0","0"
"3837","14.2","0","0","0","0","0","0","0.925149911283919","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0.46257495564196","0","0.46257495564196","0","0.925149911283919","0.46257495564196","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0","1.38772486692588","2.77544973385176","0.46257495564196","0.925149911283919","0","0.46257495564196","0","0.46257495564196","0","0","1.85029982256784","0","0.46257495564196","0","2.77544973385176","0.925149911283919","0","0.46257495564196","0","0","0","0"
"3838","14.2","0","0","0","0","0","0","0.925149911283919","0.46257495564196","0","0","0","0.46257495564196","0","0","0","0","0","1.38772486692588","0.46257495564196","0.925149911283919","0.46257495564196","0.925149911283919","0","0.46257495564196","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0","1.38772486692588","0.46257495564196","0","0.46257495564196","0.925149911283919","0.925149911283919","0","0.46257495564196","0.925149911283919","0","0","0.46257495564196","0","0","0.46257495564196","0"
"3839","14.2","0","0","0","0","0","0","0","0.46257495564196","0.46257495564196","0","0","0","0.46257495564196","0.46257495564196","0","0.925149911283919","0","0.46257495564196","0","0","0.925149911283919","0","0","0","1.38772486692588","3.23802468949372","0","0.46257495564196","0.46257495564196","0","0","1.38772486692588","0","0","0.925149911283919","0.46257495564196","0","0","0","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0","0","0"
"3840","14.2","0","0","0","0","0","0","0","0.46257495564196","0","0","0.46257495564196","0","0","0","0.46257495564196","0","0","0","0.46257495564196","0","0","1.38772486692588","0","0","0","0.925149911283919","0.925149911283919","0.925149911283919","1.85029982256784","0","0.46257495564196","0.46257495564196","0","1.38772486692588","0.925149911283919","0.46257495564196","0.46257495564196","0","0","1.38772486692588","0","0.46257495564196","0","0","0.46257495564196","0","0.46257495564196"
"3841","14.2","0","0","0.46257495564196","0.46257495564196","0","0","0.46257495564196","1.38772486692588","0","0","0","0","0","0","0","0.46257495564196","1.38772486692588","0","0","0.46257495564196","0.46257495564196","1.38772486692588","0","0.46257495564196","1.85029982256784","0.46257495564196","2.77544973385176","0.925149911283919","0","1.38772486692588","0","1.38772486692588","0","0.46257495564196","0.46257495564196","1.38772486692588","0","0.46257495564196","0","1.38772486692588","0","0","0","0","0","0","0"
"3842","14.2","0","0","0","0","0","0","0.46257495564196","0.925149911283919","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0","0.46257495564196","1.38772486692588","0.46257495564196","0.925149911283919","0","0.46257495564196","0.925149911283919","1.38772486692588","0","0","1.38772486692588","1.38772486692588","1.85029982256784","0","0.46257495564196","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0.46257495564196","0.925149911283919","0.46257495564196","0","0.46257495564196","1.85029982256784","0.46257495564196","0","0","0","0","0","0"
"3843","14.2","0","0","0","0","0","0","0","1.85029982256784","0","0","0.46257495564196","0","0.46257495564196","0","0","0","0","0.925149911283919","0","0.46257495564196","0.46257495564196","1.85029982256784","0.46257495564196","0","0.46257495564196","0.46257495564196","2.3128747782098","0","0","1.85029982256784","0.925149911283919","0","0.46257495564196","0","0.46257495564196","2.77544973385176","0.46257495564196","0","0","1.38772486692588","0.46257495564196","0","0.46257495564196","0","0.46257495564196","0","0"
"3844","14.2","0","0","0","0","0","0","0.46257495564196","0","0.925149911283919","0","0.46257495564196","0.46257495564196","0","0","0","0","0","0.46257495564196","0","0","0","0.46257495564196","0.46257495564196","0","0.46257495564196","1.38772486692588","1.38772486692588","0.46257495564196","0","0","0.46257495564196","0","0","1.38772486692588","0.925149911283919","0","0","0","0.925149911283919","3.23802468949372","0.46257495564196","0","0","0","0","0","0"
"3845","14.2","0","0","0","0","0","0","0.46257495564196","0.925149911283919","0.46257495564196","0","0","0","0","0","0","1.85029982256784","0","0.925149911283919","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0.46257495564196","0.925149911283919","0","0.925149911283919","0.925149911283919","0","0","0","0.925149911283919","1.38772486692588","0","0","0","0.46257495564196","0.925149911283919","0","0.46257495564196","0","0.46257495564196","0","0"
"3846","14.2","0","0","0","0","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0.46257495564196","0","0.46257495564196","0.46257495564196","0","0.925149911283919","0.46257495564196","0.925149911283919","0","1.38772486692588","0","0","0.925149911283919","0.46257495564196","2.3128747782098","1.38772486692588","1.85029982256784","0","0","0","0","0","0.46257495564196","0.925149911283919","0","0","0","0.46257495564196","0.925149911283919","0","0","0","0","0","0"
"3847","14.2","0","0","0","0","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0","0.46257495564196","0.925149911283919","0","0","0.925149911283919","0.46257495564196","0.46257495564196","0","0","0","0","0.46257495564196","3.70059964513568","1.38772486692588","0","0.925149911283919","0","0.46257495564196","0","0.46257495564196","0.46257495564196","0.925149911283919","0.925149911283919","0.46257495564196","0.46257495564196","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0","0","0"
"3848","14.2","0","0","0","0","0","0","0.46257495564196","0.925149911283919","0","0","0.46257495564196","0","0","0.46257495564196","0","0","0","1.38772486692588","0","0.925149911283919","0.46257495564196","1.38772486692588","0.46257495564196","0","0","0.925149911283919","0.925149911283919","0","0.46257495564196","0","0","0.925149911283919","0","0.46257495564196","0.46257495564196","0","0","0","0.46257495564196","2.3128747782098","0.46257495564196","0","0.925149911283919","0","0","0","0"
"3849","14.2","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0","1.85029982256784","1.38772486692588","0","0","0.46257495564196","0","0","0.925149911283919","0","0","0.46257495564196","0.46257495564196","0","0.46257495564196","0","1.38772486692588","0","0","0","1.38772486692588","0.46257495564196","0.46257495564196","0.46257495564196","0","0.46257495564196","0.46257495564196","0","0.46257495564196","0.46257495564196","0.925149911283919","0.925149911283919","0","0","0.925149911283919","0","0","0","0.46257495564196","0.46257495564196","0","0"
"3850","14.2","0","0","0","0","0","0","1.38772486692588","1.38772486692588","1.38772486692588","0.46257495564196","0.46257495564196","0","0","0","0","0","0.925149911283919","2.3128747782098","0","0","0","0.925149911283919","0","0","0.46257495564196","0","2.3128747782098","0.46257495564196","1.38772486692588","0.46257495564196","0.46257495564196","0.925149911283919","0","0","0.925149911283919","0.925149911283919","0.46257495564196","0","0.46257495564196","1.85029982256784","0","0","0","0.46257495564196","0.46257495564196","0","0"
"3851","14.2","0.46257495564196","0","0","0","0","0","0.46257495564196","0.46257495564196","0","0.925149911283919","1.38772486692588","0.925149911283919","0","0","0.46257495564196","0.46257495564196","0.925149911283919","1.85029982256784","0","0","0.46257495564196","0","0","0.925149911283919","0.925149911283919","1.38772486692588","0.46257495564196","0","0.925149911283919","0.925149911283919","0.925149911283919","1.38772486692588","0.46257495564196","0","0.925149911283919","2.77544973385176","0.46257495564196","0","0.46257495564196","0.46257495564196","0","0","0","0","0","0","0"
"3852","14.2","0","0","0","0","0","0","0.46257495564196","0","0","0.925149911283919","0.46257495564196","0","0","0.46257495564196","0","1.38772486692588","0.46257495564196","0.925149911283919","0.925149911283919","0.46257495564196","0","1.85029982256784","0","0","0.925149911283919","0.46257495564196","2.3128747782098","0.46257495564196","0.46257495564196","0","0","0","0","0.46257495564196","0.46257495564196","0","0","0","0.46257495564196","0","0.925149911283919","0","0","0","0.46257495564196","0","0.46257495564196"
"3853","14.2","0","0","0","0","0","0","0.46257495564196","0.925149911283919","0","0","0","0.925149911283919","0","0.46257495564196","0","0","0.925149911283919","0","0.46257495564196","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0.46257495564196","1.85029982256784","3.23802468949372","0.46257495564196","0.46257495564196","0","0","0.925149911283919","0","0.925149911283919","0.925149911283919","0.925149911283919","0.46257495564196","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0","0","0"
"3854","14.2","0","0","0","0","0","0","0","0.925149911283919","0.46257495564196","0","0","0","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0.46257495564196","0","0.46257495564196","0.46257495564196","0.925149911283919","0.46257495564196","0","0.925149911283919","0","1.85029982256784","0.46257495564196","0","0","1.85029982256784","1.38772486692588","0","0","0","0.925149911283919","0.46257495564196","0.925149911283919","0","2.77544973385176","0","0","0","0","0","0","0"
"3855","14.2","0","0","0","0","0","0","0","1.85029982256784","0","0","0","0.46257495564196","0.46257495564196","0","0","0.925149911283919","0","0.46257495564196","0","0","0","0.46257495564196","0.46257495564196","0","0.46257495564196","0.46257495564196","1.38772486692588","1.38772486692588","0.46257495564196","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0","0","0","0","0","1.85029982256784","0.46257495564196","0.46257495564196","0","0","0.46257495564196","0","0"
"3856","14.2","0","0","0","0","0","0","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0","0","0.925149911283919","0","0.46257495564196","0.46257495564196","0.925149911283919","0.46257495564196","0","0.46257495564196","0","0","0.46257495564196","0.46257495564196","1.85029982256784","1.38772486692588","0.46257495564196","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0.925149911283919","0.925149911283919","0","0.46257495564196","1.38772486692588","1.38772486692588","0","0","0","0","0","0","0"
"3857","14.2","0","0","0","0","0","0","0","1.85029982256784","0.46257495564196","0","0","0.46257495564196","0","1.38772486692588","0.46257495564196","0.925149911283919","0.925149911283919","1.85029982256784","0","0","0","1.38772486692588","0.925149911283919","0","0","0.46257495564196","2.3128747782098","0","0.46257495564196","0","0","0.46257495564196","0","0","0","1.85029982256784","0","0.46257495564196","0.46257495564196","0.925149911283919","0","0","0","0","0","0","0.46257495564196"
"3858","14.2","0","0","0","0","0","0","0.46257495564196","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0.925149911283919","0","0","0","0","0","0","0","0.925149911283919","0.46257495564196","0","0.46257495564196","0","1.85029982256784","0.46257495564196","0","0","0","0.925149911283919","0.46257495564196","0","0.46257495564196","0","0","0.46257495564196","0","2.3128747782098","0.46257495564196","0","0.46257495564196","0","0","0","0"
"3859","14.2","0","0","0","0","0","0","0.46257495564196","0.925149911283919","0.46257495564196","0","0","0.46257495564196","0","0.46257495564196","0.46257495564196","0","0","0.46257495564196","0","0.925149911283919","0","0.925149911283919","0","0","0.46257495564196","0.925149911283919","2.3128747782098","0.46257495564196","0","0.46257495564196","0","0.925149911283919","0","0.46257495564196","0.46257495564196","0.925149911283919","0.46257495564196","0","0","3.23802468949372","0.46257495564196","0.46257495564196","0","0","0","0","0"
"3860","14.2","0.46257495564196","0","0","0","0","0","0.925149911283919","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0.46257495564196","0.46257495564196","0","0.925149911283919","0.46257495564196","0.46257495564196","0","0.925149911283919","0.925149911283919","0","1.38772486692588","0.46257495564196","2.3128747782098","0.925149911283919","1.38772486692588","0","0","0.46257495564196","0","0","0.46257495564196","0.46257495564196","1.38772486692588","0","0.46257495564196","0.925149911283919","0","0","0.46257495564196","0","0","0","0"
"3861","14.2","0","0","0.46257495564196","0","0","0","0.46257495564196","0.925149911283919","0.46257495564196","0","0.925149911283919","0","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0.46257495564196","0","0.46257495564196","0.46257495564196","0.46257495564196","1.38772486692588","0","0.46257495564196","1.38772486692588","1.38772486692588","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0","0.46257495564196","0.925149911283919","0.46257495564196","0","0.46257495564196","1.85029982256784","0.925149911283919","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0"
"3862","14.2","0","0","0","0","0","0","0","1.38772486692588","0.925149911283919","0","0","0","0","0.46257495564196","0","0","0","1.85029982256784","0","0.46257495564196","0","1.85029982256784","0.46257495564196","0","0.46257495564196","0.925149911283919","2.77544973385176","0.46257495564196","0.46257495564196","0.46257495564196","0.925149911283919","0","0","0","0.46257495564196","1.38772486692588","0.925149911283919","0","0","0.925149911283919","0.925149911283919","0","0.46257495564196","0","0","0","0.46257495564196"
"3863","14.2","0","0","0","0","0","0","0.46257495564196","0","0","0","0","0","0.46257495564196","0.46257495564196","0","1.85029982256784","0.46257495564196","1.85029982256784","0","0.46257495564196","0","0.46257495564196","0.925149911283919","0","0.46257495564196","1.38772486692588","0.925149911283919","0.925149911283919","1.38772486692588","0","0","0","0","0","1.38772486692588","1.38772486692588","0","0","0","2.3128747782098","0.46257495564196","0.925149911283919","0","0","0.46257495564196","0","0"
"3864","14.2","0","0","0","0","0","0","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0.46257495564196","0","0.46257495564196","0","0","0","0.46257495564196","0.925149911283919","0","0","0.46257495564196","1.38772486692588","0","0.925149911283919","2.3128747782098","1.85029982256784","0","1.38772486692588","0","0.46257495564196","0","0","0.46257495564196","0.46257495564196","0.925149911283919","0.46257495564196","0.46257495564196","0","2.3128747782098","0","0.925149911283919","0","0","0.46257495564196","0","0.46257495564196"
"3865","14.3","0","0.91512389963465","0","0","0","0","0","0.457561949817325","0","0.91512389963465","0","0","0.457561949817325","0.457561949817325","0","0.457561949817325","0.457561949817325","0.91512389963465","0.91512389963465","0","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","1.37268584945198","0","0","0.91512389963465","0.91512389963465","0.457561949817325","0.457561949817325","0.91512389963465","0.457561949817325","0.457561949817325","0","0","1.37268584945198","1.37268584945198","0.91512389963465","0.91512389963465","0","0.457561949817325","0.457561949817325","0","0"
"3866","14.3","0","0","0.457561949817325","0","0","0","1.37268584945198","0.457561949817325","0","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0","0.91512389963465","0.457561949817325","0.91512389963465","0","0","0","0.91512389963465","0.457561949817325","0","0.457561949817325","0.457561949817325","1.37268584945198","1.37268584945198","0.457561949817325","2.28780974908663","0.457561949817325","1.37268584945198","0","0","0","1.8302477992693","0","0.457561949817325","0.91512389963465","0.91512389963465","0","0","0","0","0.91512389963465","0","0"
"3867","14.3","0.457561949817325","0","0.457561949817325","0","0","0","0","0.91512389963465","0.457561949817325","0","0","0.91512389963465","1.37268584945198","0","0","0","0","0","0.457561949817325","0.457561949817325","0","0.457561949817325","0","0","0.91512389963465","0.457561949817325","1.37268584945198","0.457561949817325","0","0.457561949817325","0.457561949817325","0.91512389963465","0","0.457561949817325","0.91512389963465","1.37268584945198","0","0","0.457561949817325","0.91512389963465","0","0","0","0.457561949817325","0","0","0"
"3868","14.3","0","0","0","0.457561949817325","0","0","0","0.91512389963465","0","0","0","0.457561949817325","0","0","0.457561949817325","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0.457561949817325","0.457561949817325","0","0.91512389963465","0.457561949817325","1.8302477992693","1.37268584945198","0.457561949817325","0","0","0","0","0.457561949817325","0","0","0","0","0.457561949817325","0.91512389963465","0.457561949817325","0","0","0","0","0.457561949817325","0"
"3869","14.3","0","0","0.457561949817325","0","0","0","0.457561949817325","1.8302477992693","0","0","0","0","0","0","0.457561949817325","0.457561949817325","0","0","0","0","0","1.37268584945198","0","0","0","0.91512389963465","0.91512389963465","0.457561949817325","1.37268584945198","0.457561949817325","0","0","0.457561949817325","0","0.457561949817325","1.37268584945198","0.457561949817325","0","0","1.8302477992693","0.457561949817325","0","0","0","0.457561949817325","0.91512389963465","0"
"3870","14.3","0","0","0","0","0","0","0","0.91512389963465","0","0","0.91512389963465","0","0.91512389963465","0.457561949817325","0","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","1.8302477992693","0","0","0.457561949817325","0.457561949817325","1.37268584945198","0","0","0","0","0","0","0.457561949817325","0.457561949817325","0.91512389963465","0.457561949817325","0","0.457561949817325","1.8302477992693","0.91512389963465","0","0","0","0","0","0"
"3871","14.3","0","0","0","0","0","0","0.457561949817325","3.20293364872128","0","0","0","0","0","0","0.91512389963465","0.457561949817325","0","0.91512389963465","0","0","1.37268584945198","0","0","0","0.457561949817325","1.37268584945198","0.91512389963465","0","0","0.457561949817325","0","0.91512389963465","0","0","0.91512389963465","2.74537169890395","0","0.457561949817325","0","0","0.457561949817325","0","0","0","0","0","0"
"3872","14.3","0","0.457561949817325","0.457561949817325","0","0","0","0.457561949817325","1.37268584945198","0","0.457561949817325","0.457561949817325","0","0","0","0","0","0","0.457561949817325","0","0","0.457561949817325","2.28780974908663","0","0","0","0.91512389963465","0.457561949817325","0.91512389963465","0.457561949817325","0","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0","0.91512389963465","0","0","0.91512389963465","0.91512389963465","0","0","0","0","0","0"
"3873","14.3","0","0","0","0","0","0","0","2.28780974908663","0","0","0","0","0","0.91512389963465","0","0.457561949817325","0.457561949817325","0.457561949817325","0.457561949817325","0","0.91512389963465","0","0.91512389963465","0.457561949817325","0.91512389963465","1.8302477992693","2.74537169890395","0","0","0.457561949817325","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0.91512389963465","0.457561949817325","0.457561949817325","0.457561949817325","0.91512389963465","0","0","0","0","0","0","0"
"3874","14.3","0","0","0","0","0","0","0.457561949817325","1.37268584945198","0","0","0.91512389963465","0","0","0","0","0.91512389963465","0","0.91512389963465","0.457561949817325","0.91512389963465","0","1.8302477992693","0.91512389963465","0","0","0.91512389963465","1.37268584945198","1.8302477992693","0","0.91512389963465","0","0.457561949817325","0","0.457561949817325","0.91512389963465","1.37268584945198","0.457561949817325","0","0","0.91512389963465","1.8302477992693","0.91512389963465","0","0","0","0","0"
"3875","14.3","0","0.457561949817325","0.457561949817325","0","0","0","0","1.37268584945198","0.457561949817325","0","0","0","0","0","0","0","0.457561949817325","0","0","0.457561949817325","0","0","0.91512389963465","0","1.8302477992693","0.457561949817325","0.457561949817325","0.91512389963465","0","0","0.457561949817325","0","0","0","0","0.457561949817325","0","0.457561949817325","0","0","1.37268584945198","0","0","0","0","0","0"
"3876","14.3","0","0","0","0","0","0","0","1.37268584945198","0","0.91512389963465","0","0","0","0","0","1.37268584945198","0","0.457561949817325","0.457561949817325","0","0","0","0","0","0.457561949817325","1.37268584945198","1.37268584945198","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0.457561949817325","0","0.457561949817325","0.457561949817325","0","0.457561949817325","0","1.8302477992693","0.457561949817325","0.457561949817325","0","0","0","0","0.457561949817325"
"3877","14.3","0","0","0","0","0","0","0.91512389963465","1.37268584945198","0.457561949817325","0","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0","0","1.8302477992693","0","0","0.457561949817325","1.37268584945198","0","0","0","0.457561949817325","2.28780974908663","0.91512389963465","1.37268584945198","0","0","0.91512389963465","0","0","0","1.37268584945198","0","0.457561949817325","0.91512389963465","0.457561949817325","0","0","0","0","0","0","0"
"3878","14.3","0","0","0","0","0","0","0.91512389963465","0.91512389963465","0","0","0","0","0","0","0","0","0","0.91512389963465","0.457561949817325","0.91512389963465","0","0.457561949817325","0","0","0.457561949817325","0.457561949817325","3.20293364872128","0.457561949817325","0.91512389963465","0","0.91512389963465","0","0.457561949817325","0.457561949817325","0","1.37268584945198","0","0","0","1.8302477992693","0","0.91512389963465","0.91512389963465","0.91512389963465","0","0","0"
"3879","14.3","0","0","0","0.457561949817325","0","0","0","1.37268584945198","0.91512389963465","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0","0","0.91512389963465","1.37268584945198","0","0.457561949817325","0","0.457561949817325","0","0","0.457561949817325","2.28780974908663","0.91512389963465","0.457561949817325","0","0.91512389963465","0","0","0","0.457561949817325","0.457561949817325","0.91512389963465","0","0","0.91512389963465","2.28780974908663","0.91512389963465","0","0","0","0","0","0"
"3880","14.3","0","0","0","0","0","0","0.91512389963465","1.37268584945198","0.457561949817325","0","0","0","0","0.457561949817325","0","0.91512389963465","0","0.457561949817325","0","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0.91512389963465","0.91512389963465","0","0.457561949817325","0.457561949817325","0","0.91512389963465","0.91512389963465","0","0","1.8302477992693","0","0","0","1.37268584945198","0","0","0","0.91512389963465","0.457561949817325","0","0"
"3881","14.3","0","0","0","0","0","0","0.457561949817325","0","0.457561949817325","0","0","0","0.91512389963465","0.91512389963465","0","0.91512389963465","0.457561949817325","1.37268584945198","0.91512389963465","0","0","0.91512389963465","0","0","0","0.457561949817325","2.28780974908663","0.457561949817325","0.457561949817325","0","1.37268584945198","1.37268584945198","0","0.457561949817325","0","0","0","0","0.457561949817325","0.91512389963465","0","0","0","0.457561949817325","0","0","0"
"3882","14.3","0.457561949817325","0","0","0","0","0","0.457561949817325","0.457561949817325","0","0","0","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0.91512389963465","0.91512389963465","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0","1.37268584945198","2.74537169890395","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0.91512389963465","0","0.457561949817325","0","0","0","0","0.91512389963465","0","0","0","0","0","0","0"
"3883","14.3","0","0.457561949817325","0","0","0","0","0","0","0","0.91512389963465","0","0","0","0","0","0","0.457561949817325","1.8302477992693","0.457561949817325","0","0","1.37268584945198","0","0","0.457561949817325","0.91512389963465","1.8302477992693","0","0.457561949817325","0.457561949817325","0","0","0","0.91512389963465","0.457561949817325","0","1.37268584945198","0.457561949817325","0","0.91512389963465","0.457561949817325","0","0","0.91512389963465","0","0","0"
"3884","14.3","0","0","0","0","0","0","0.457561949817325","1.8302477992693","0","0","0","0","0","0.457561949817325","0","0","0","0.91512389963465","0","0.457561949817325","0","0.91512389963465","0.457561949817325","0","0.457561949817325","0","1.8302477992693","0.457561949817325","0","0","0.457561949817325","0.91512389963465","0.457561949817325","0","0","0.91512389963465","0","0.457561949817325","0","2.28780974908663","0","0.457561949817325","0","0","0","0","0"
"3885","14.3","0","0","0","0","0","0","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0","0.91512389963465","0","0.457561949817325","0.457561949817325","0.457561949817325","0.457561949817325","0.91512389963465","0","0","0.457561949817325","0","1.37268584945198","0","1.8302477992693","0","0.457561949817325","0","2.28780974908663","0.457561949817325","0","0","0.457561949817325","1.37268584945198","0.457561949817325","0","0","1.8302477992693","0","0","0","0","0","0.457561949817325","0"
"3886","14.3","0","0","0","0.457561949817325","0","0","0","0","0","0","0","0","0","0.91512389963465","0.457561949817325","0.91512389963465","0","1.37268584945198","0","0.91512389963465","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0.91512389963465","1.37268584945198","0.91512389963465","0.457561949817325","0","0.457561949817325","0","0","0","0.91512389963465","0.91512389963465","0.457561949817325","0","0.457561949817325","2.28780974908663","0","0","0","0","0","0.457561949817325","0"
"3887","14.3","0","0","0","0","0","0","0","0.457561949817325","0","0","0.91512389963465","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0.91512389963465","0","0","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0.457561949817325","1.8302477992693","0.91512389963465","0.457561949817325","0.457561949817325","0","0.457561949817325","0.91512389963465","0.457561949817325","0","1.8302477992693","0","0","0","0.91512389963465","0","0.457561949817325","0","0","0.457561949817325","0","0"
"3888","14.3","0","0","0","0","0","0","0.457561949817325","0.457561949817325","0","0.457561949817325","0","0","0","0","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0","0","0","0.457561949817325","0","0","0","0","0","0.457561949817325","0","0","0","0","0.457561949817325","0.457561949817325","0","0.457561949817325","0","0","0","0","0.457561949817325","0","0"
"3889","14.3","0","0","0","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0","0","0","0","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0.91512389963465","0.457561949817325","0.457561949817325","0.457561949817325","0","0","0","0","0.457561949817325","0","0","0.457561949817325","0.91512389963465","0.457561949817325","0.457561949817325","0","0","0","0.457561949817325","0","0","0.457561949817325","0.91512389963465","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0"
"3890","14.3","0","0","0","0","0","0","0.457561949817325","1.37268584945198","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0","0","0.457561949817325","1.37268584945198","1.37268584945198","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0","0","0.91512389963465","0.91512389963465","0.457561949817325","0.457561949817325","0","1.37268584945198","0.457561949817325","0","0.91512389963465","0","1.8302477992693","0","0","0","1.37268584945198","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0","0"
"3891","14.3","0","0","0","0","0","0","1.37268584945198","0.457561949817325","0","0","0","0","0","0.457561949817325","0","1.8302477992693","0.457561949817325","1.8302477992693","0.457561949817325","0","0","1.37268584945198","0","0","0.91512389963465","1.8302477992693","2.28780974908663","0","0","0.457561949817325","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0","0.457561949817325","0","0","0.91512389963465","0","0","0.457561949817325","0","0","0","0"
"3892","14.3","0.457561949817325","0","0","0","0","0","0","0.457561949817325","0","0","0","0","0.457561949817325","0","0.91512389963465","2.28780974908663","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0.91512389963465","0","0.457561949817325","0.457561949817325","0.91512389963465","1.8302477992693","0","0","0.457561949817325","0","0.457561949817325","0","0","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0.457561949817325","0.457561949817325","0","0","0.457561949817325","0","0","0"
"3893","14.3","0","0","0","0.457561949817325","0","0","0","0.457561949817325","1.8302477992693","0","0","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0","0","0","0.91512389963465","0.457561949817325","0.457561949817325","0","0.457561949817325","0.457561949817325","2.28780974908663","1.37268584945198","0","0.457561949817325","0.457561949817325","0.91512389963465","0.457561949817325","0.457561949817325","0","0","0","0","0","0","1.8302477992693","0.457561949817325","0","0","0","0","0","0"
"3894","14.3","0","0.457561949817325","0","0","0","0","0","0.91512389963465","0","0.457561949817325","0","0.457561949817325","0","0.457561949817325","0.457561949817325","0.457561949817325","0","1.37268584945198","0.457561949817325","0","0.457561949817325","1.37268584945198","0","0","0","0.91512389963465","1.37268584945198","0.457561949817325","1.37268584945198","0","0.457561949817325","0.457561949817325","0","2.28780974908663","0","1.37268584945198","0","0","0","0.91512389963465","0.91512389963465","0","0","0","0","0.457561949817325","0.457561949817325"
"3895","14.3","0","0","0","0","0","0","0.457561949817325","0.457561949817325","0","0","0","0.457561949817325","0","0.457561949817325","0","0","0.91512389963465","1.37268584945198","0","0","0","0.457561949817325","0.457561949817325","0","0.91512389963465","1.37268584945198","0","0.91512389963465","0.457561949817325","0.457561949817325","0","0","0","0","0","0","0.457561949817325","0","0","2.74537169890395","0.91512389963465","0","0","0","0","0","0"
"3896","14.3","0","0","0","0","0","0","0","0","0","0","0","0","0.457561949817325","0","0","0","0","0.91512389963465","0","0.457561949817325","0.457561949817325","0.457561949817325","0","0","0.457561949817325","1.37268584945198","0.91512389963465","1.37268584945198","0.457561949817325","0","1.37268584945198","0.91512389963465","0","1.37268584945198","0.457561949817325","0.457561949817325","0.91512389963465","0.457561949817325","0.457561949817325","2.28780974908663","0","0","0","0","0","0","0"
